device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,1158,5,32,2880,1,1,0,1,0,0.635417,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,9,2,2,2,2,1,1,1,32,1153,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,110053,nn_sim_runs,,,7.93E+18,110053
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,16,2,5,1,5,16,2,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,7,0,3,3,0,1,1,1,16,2,5,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,398,nn_sim_runs,,,6.16E+18,398
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,14,546,22,16,1120,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,10,8,0,3,3,0,1,1,1,16,537,21,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,428673,nn_sim_runs,,,2.12E+17,428673
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,1,14,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,9,1,2,2,1,1,1,1,32,2,10,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,676,nn_sim_runs,,,1.93E+18,676
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,16,2,5,1,5,16,2,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,7,0,3,3,0,1,1,1,16,2,5,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,398,nn_sim_runs,,,6.16E+18,398
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,64,14,761,64,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,1,4,0,0,2,3,3,1,64,3,254,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10355,nn_sim_runs,,,1.52E+19,10355
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,1,14,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,9,1,2,2,1,1,1,1,32,2,10,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,676,nn_sim_runs,,,1.93E+18,676
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,38,316,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,10,0,2,2,0,1,1,1,32,28,311,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,254584,nn_sim_runs,,,1.31E+19,254584
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,83,1,83,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,83,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,441,nn_sim_runs,,,6.88E+18,441
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,37,191,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,2,0,1,1,0,1,1,1,16,37,192,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,12854,nn_sim_runs,,,7.94E+18,12854
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,38,316,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,10,0,2,2,0,1,1,1,32,28,311,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,254584,nn_sim_runs,,,1.31E+19,254584
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,1505,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,12,1,0,0,1,1,1,1,16,1,1494,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,125393,nn_sim_runs,,,8.38E+18,125393
VPUDevice.NPU_5_0,Operation.ELTWISE,1,416,5,6,1,6,416,5,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,416,5,6,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1512,nn_sim_runs,,,1.50E+19,1512
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,37,191,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,2,0,1,1,0,1,1,1,16,37,192,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,12854,nn_sim_runs,,,7.94E+18,12854
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,37,16,16,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,13,1,3,3,1,1,1,1,16,26,10,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13813,nn_sim_runs,,,2.88E+18,13813
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,4306,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,15,1,1,1,1,1,1,1,16,1,4294,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,448777,nn_sim_runs,,,1.09E+19,448777
VPUDevice.NPU_5_0,Operation.ELTWISE,1,416,5,6,1,6,416,5,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,416,5,6,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1512,nn_sim_runs,,,1.50E+19,1512
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,318,19,32,48,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,12,1,0,1,0,4,4,1,32,80,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5753,nn_sim_runs,,,3.71E+17,5753
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,789,13,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,11,2,2,2,2,2,2,1,32,395,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,27645,nn_sim_runs,,,1.33E+19,27645
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,5,374,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,10,1,4,4,1,1,1,1,16,1,373,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,37729,nn_sim_runs,,,1.72E+19,37729
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,4306,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,15,1,1,1,1,1,1,1,16,1,4294,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,448777,nn_sim_runs,,,1.09E+19,448777
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,1445,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,12,0,0,0,0,1,1,1,16,3,1434,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,25531,nn_sim_runs,,,1.28E+19,25531
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,26,15,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,6,1,1,1,1,1,1,1,16,24,12,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2730,nn_sim_runs,,,1.48E+19,2730
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,32,26,18,16,1536,1,1,0,1,0,0.048177,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,8,1,0,0,1,1,1,1,16,23,11,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,7550,nn_sim_runs,,,1.70E+19,7550
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,789,13,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,11,2,2,2,2,2,2,1,32,395,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,27645,nn_sim_runs,,,1.33E+19,27645
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,14,546,22,16,1120,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,10,8,0,3,3,0,1,1,1,16,537,21,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,428673,nn_sim_runs,,,2.12E+17,428673
VPUDevice.NPU_5_0,Operation.ELTWISE,1,224,1,35,1,35,224,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,224,1,35,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2329,nn_sim_runs,,,1.02E+19,2329
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,26,15,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,6,1,1,1,1,1,1,1,16,24,12,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2730,nn_sim_runs,,,1.48E+19,2730
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,64,14,761,64,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,1,4,0,0,2,3,3,1,64,3,254,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10355,nn_sim_runs,,,1.52E+19,10355
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,14,546,22,16,1120,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,10,8,0,3,3,0,1,1,1,16,537,21,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,428673,nn_sim_runs,,,2.12E+17,428673
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,12,26,16,48,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,8,6,0,0,1,0,3,3,1,16,2,8,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,928,nn_sim_runs,,,5.64E+18,928
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,83,1,83,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,83,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,441,nn_sim_runs,,,6.88E+18,441
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,64,14,761,64,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,1,4,0,0,2,3,3,1,64,3,254,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,10355,nn_sim_runs,,,1.52E+19,10355
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,2,10,16,112,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,11,4,0,1,4,4,4,1,16,1,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,1234,nn_sim_runs,,,9.26E+17,1234
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,83,1,83,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,83,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,441,nn_sim_runs,,,6.88E+18,441
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,1505,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,12,1,0,0,1,1,1,1,16,1,1494,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,125393,nn_sim_runs,,,8.38E+18,125393
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,528,8,5,1,5,528,8,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,8,7,1,3,3,1,2,2,1,528,2,3,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,249172,nn_sim_runs,,,8.21E+18,249172
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,3,1505,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,12,1,0,0,1,1,1,1,16,1,1494,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,125393,nn_sim_runs,,,8.38E+18,125393
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,37,16,16,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,13,1,3,3,1,1,1,1,16,26,10,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13813,nn_sim_runs,,,2.88E+18,13813
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,37,16,16,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,13,1,3,3,1,1,1,1,16,26,10,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,13813,nn_sim_runs,,,2.88E+18,13813
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,318,19,32,48,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,12,1,0,1,0,4,4,1,32,80,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5753,nn_sim_runs,,,3.71E+17,5753
